Temperature (K),Pressure (MPa),Density (kg/m3),Volume (m3/kg),Internal Energy (kJ/kg),Enthalpy (kJ/kg),Entropy (J/g*K),Cv (J/g*K),Cp (J/g*K),Sound Spd. (m/s),Joule-Thomson (K/MPa),Viscosity (Pa*s),Therm. Cond. (W/m*K),Phase
800.0000000,58.10000000,272.8085581,0.003665574155,2571.229759,2784.199618,5.215594015,2.588292165,6.483488482,607.4968371,2.034768769,4.337128185e-05,0.2160692100,supercritical
800.0000000,59.10000000,279.5826474,0.003576759893,2559.759562,2771.146072,5.194751117,2.593906627,6.524501323,610.0399144,1.979084218,4.389219623e-05,0.2209201814,supercritical
800.0000000,60.10000000,286.3228325,0.003492561146,2548.475582,2758.378507,5.174373804,2.598959253,6.558465966,612.8091855,1.924349872,4.441576345e-05,0.2257614189,supercritical
800.0000000,61.10000000,293.0187687,0.003412750672,2537.388706,2745.907772,5.154470011,2.603478539,6.585544091,615.7993352,1.870647076,4.494097168e-05,0.2305835020,supercritical
800.0000000,62.10000000,299.6607290,0.003337107279,2526.508253,2733.742615,5.135045325,2.607494875,6.605975195,619.0040197,1.818047726,4.546684477e-05,0.2353776962,supercritical
800.0000000,63.10000000,306.2396979,0.003265415970,2515.841946,2721.889693,5.116102997,2.611039950,6.620063450,622.4160054,1.766613449,4.599245345e-05,0.2401360165,supercritical
800.0000000,64.10000000,312.7474410,0.003197468209,2505.395935,2710.353647,5.097644016,2.614146194,6.628163677,626.0273087,1.716395193,4.651692431e-05,0.2448512650,supercritical
800.0000000,65.10000000,319.1765503,0.003133062248,2495.174845,2699.137198,5.079667232,2.616846258,6.630667429,629.8293315,1.667433203,4.703944664e-05,0.2495170468,supercritical
800.0000000,66.10000000,325.5204662,0.003072003465,2485.181861,2688.241290,5.062169520,2.619172542,6.627989937,633.8129870,1.619757341,4.755927708e-05,0.2541277664,supercritical
800.0000000,67.10000000,331.7734804,0.003014104680,2475.418825,2677.665249,5.045145970,2.621156793,6.620558491,637.9688108,1.573387697,4.807574223e-05,0.2586786091,supercritical
800.0000000,68.10000000,337.9307210,0.002959186418,2465.886352,2667.406947,5.028590088,2.622829763,6.608802578,642.2870579,1.528335409,4.858823957e-05,0.2631655109,supercritical
800.0000000,69.10000000,343.9881254,0.002907077094,2456.583959,2657.462986,5.012494006,2.624220922,6.593145919,646.7577854,1.484603629,4.909623688e-05,0.2675851197,supercritical
800.0000000,70.10000000,349.9424017,0.002857613125,2447.510183,2647.828863,4.996848687,2.625358235,6.574000345,651.3709222,1.442188558,4.959927051e-05,0.2719347507,supercritical
800.0000000,71.10000000,355.7909843,0.002810638954,2438.662706,2638.499136,4.981644123,2.626267992,6.551761366,656.1163297,1.401080491,5.009694267e-05,0.2762123393,supercritical
800.0000000,72.10000000,361.5319832,0.002766007010,2430.038476,2629.467582,4.966869513,2.626974691,6.526805164,660.9838566,1.361264812,5.058891813e-05,0.2804163908,supercritical
800.0000000,73.10000000,367.1641324,0.002723577582,2421.633811,2620.727333,4.952513434,2.627500967,6.499486754,665.9633904,1.322722915,5.107492042e-05,0.2845459306,supercritical
800.0000000,74.10000000,372.6867350,0.002683218656,2413.444505,2612.271007,4.938563988,2.627867565,6.470139003,671.0449102,1.285432998,5.155472772e-05,0.2886004542,supercritical
800.0000000,75.10000000,378.0996103,0.002644805688,2405.465915,2604.090822,4.925008938,2.628093357,6.439072264,676.2185402,1.249370741,5.202816866e-05,0.2925798780,supercritical
800.0000000,76.10000000,383.4030404,0.002608221361,2397.693050,2596.178695,4.911835822,2.628195393,6.406574394,681.4746068,1.214509854,5.249511798e-05,0.2964844910,supercritical
800.0000000,77.10000000,388.5977186,0.002573355303,2390.120642,2588.526336,4.899032061,2.628188982,6.372911010,686.8036967,1.180822501,5.295549228e-05,0.3003149088,supercritical
800.0000000,78.10000000,393.6846995,0.002540103797,2382.743213,2581.125320,4.886585042,2.628087799,6.338325857,692.1967162,1.148279620,5.340924573e-05,0.3040720283,supercritical
800.0000000,79.10000000,398.6653509,0.002508369483,2375.555137,2573.967163,4.874482203,2.627904013,6.303041250,697.6449480,1.116851161,5.385636598e-05,0.3077569856,supercritical
800.0000000,80.10000000,403.5413087,0.002478061052,2368.550688,2567.043379,4.862711098,2.627648417,6.267258562,703.1401032,1.086506263,5.429687019e-05,0.3113711149,supercritical
800.0000000,81.10000000,408.3144337,0.002449092948,2361.724095,2560.345533,4.851259455,2.627330572,6.231158772,708.6743663,1.057213392,5.473080120e-05,0.3149159118,supercritical
800.0000000,82.10000000,412.9867714,0.002421385064,2355.069578,2553.865291,4.840115231,2.626958943,6.194903107,714.2404299,1.028940459,5.515822388e-05,0.3183929980,supercritical
800.0000000,83.10000000,417.5605148,0.002394862456,2348.581384,2547.594454,4.829266650,2.626541032,6.158633778,719.8315195,1.001654932,5.557922182e-05,0.3218040903,supercritical
800.0000000,84.10000000,422.0379704,0.002369455049,2342.253826,2541.524996,4.818702241,2.626083500,6.122474860,725.4414056,0.9753239563,5.599389411e-05,0.3251509725,supercritical
800.0000000,85.10000000,426.4215277,0.002345097363,2336.081303,2535.649088,4.808410868,2.625592278,6.086533287,731.0644044,0.9499144828,5.640235247e-05,0.3284354709,supercritical
800.0000000,86.10000000,430.7136312,0.002321728238,2330.058326,2529.959128,4.798381751,2.625072660,6.050899983,736.6953682,0.9253934043,5.680471864e-05,0.3316594329,supercritical
800.0000000,87.10000000,434.9167571,0.002299290574,2324.179540,2524.447749,4.788604485,2.624529391,6.015651085,742.3296661,0.9017277037,5.720112202e-05,0.3348247097,supercritical
800.0000000,88.10000000,439.0333916,0.002277731077,2318.439734,2519.107842,4.779069051,2.623966733,5.980849247,747.9631573,0.8788846036,5.759169761e-05,0.3379331409,supercritical
800.0000000,89.10000000,443.0660139,0.002257000015,2312.833857,2513.932558,4.769765823,2.623388531,5.946544979,753.5921590,0.8568317157,5.797658421e-05,0.3409865429,supercritical
800.0000000,90.10000000,447.0170809,0.002237050982,2307.357023,2508.915317,4.760685569,2.622798253,5.912777989,759.2134106,0.8355371827,5.835592283e-05,0.3439866992,supercritical
800.0000000,91.10000000,450.8890151,0.002217840680,2302.004522,2504.049808,4.751819450,2.622199038,5.879578502,764.8240354,0.8149698100,5.872985544e-05,0.3469353536,supercritical
800.0000000,92.10000000,454.6841950,0.002199328701,2296.771816,2499.329990,4.743159018,2.621593727,5.846968519,770.4215027,0.7950991819,5.909852382e-05,0.3498342040,supercritical
800.0000000,93.10000000,458.4049473,0.002181477329,2291.654547,2494.750087,4.734696202,2.620984890,5.814963001,776.0035905,0.7758957611,5.946206869e-05,0.3526848995,supercritical
800.0000000,94.10000000,462.0535412,0.002164251349,2286.648532,2490.304584,4.726423306,2.620374854,5.783570960,781.5683494,0.7573309698,5.982062898e-05,0.3554890374,supercritical
800.0000000,95.10000000,465.6321843,0.002147617870,2281.749760,2485.988220,4.718332993,2.619765717,5.752796445,787.1140695,0.7393772522,6.017434122e-05,0.3582481620,supercritical
800.0000000,96.10000000,469.1430198,0.002131546155,2276.954393,2481.795978,4.710418271,2.619159371,5.722639425,792.6392500,0.7220081189,6.052333918e-05,0.3609637641,supercritical
800.0000000,97.10000000,472.5881245,0.002116007466,2272.258756,2477.723081,4.702672482,2.618557515,5.693096565,798.1425717,0.7051981743,6.086775348e-05,0.3636372809,supercritical
800.0000000,98.10000000,475.9695088,0.002100974919,2267.659336,2473.764975,4.695089287,2.617961671,5.664161896,803.6228725,0.6889231297,6.120771135e-05,0.3662700970,supercritical
800.0000000,99.10000000,479.2891159,0.002086423344,2263.152773,2469.917327,4.687662652,2.617373195,5.635827391,809.0791263,0.6731598017,6.154333654e-05,0.3688635453,supercritical
850.0000000,0.1000000000,0.2550448032,3.920879733,3262.678926,3654.766899,9.040842651,1.723805731,2.186803394,705.0832155,3.798892783,3.167896338e-05,0.07620879854,vapor
850.0000000,1.100000000,2.820113577,0.3545956476,3256.365589,3646.420802,7.926737437,1.734286143,2.212381326,703.3741574,3.789951858,3.171366488e-05,0.07692757900,vapor
850.0000000,2.100000000,5.412284657,0.1847648569,3249.990957,3637.997156,7.620792466,1.744919033,2.238672277,701.6536170,3.780152866,3.175163643e-05,0.07766644812,vapor
850.0000000,3.100000000,8.032309904,0.1244971885,3243.554372,3629.495657,7.433450489,1.755701192,2.265691284,699.9228607,3.769499481,3.179293247e-05,0.07842606606,vapor
850.0000000,4.100000000,10.68095427,0.09362459331,3237.055190,3620.916023,7.296737507,1.766629257,2.293453593,698.1831879,3.757995361,3.183761014e-05,0.07920711598,vapor
850.0000000,5.100000000,13.35899563,0.07485592686,3230.492775,3612.258002,7.188247020,1.777699707,2.321974624,696.4359327,3.745644175,3.188572928e-05,0.08001030671,vapor
850.0000000,6.100000000,16.06722449,0.06223850303,3223.866505,3603.521374,7.097767090,1.788908848,2.351269929,694.6824663,3.732449628,3.193735245e-05,0.08083637391,vapor
850.0000000,7.100000000,18.80644362,0.05317326444,3217.175776,3594.705953,7.019776151,1.800252807,2.381355142,692.9241983,3.718415493,3.199254498e-05,0.08168608095,vapor
850.0000000,8.100000000,21.57746765,0.04634464137,3210.420001,3585.811597,6.950948410,1.811727521,2.412245925,691.1625792,3.703545639,3.205137490e-05,0.08256021964,vapor
850.0000000,9.100000000,24.38112244,0.04101533892,3203.598618,3576.838202,6.889124690,1.823328725,2.443957909,689.3991018,3.687844073,3.211391302e-05,0.08345961086,vapor
850.0000000,10.10000000,27.21824443,0.03674006244,3196.711085,3567.785716,6.832823475,1.835051947,2.476506623,687.6353030,3.671314976,3.218023285e-05,0.08438510511,vapor
850.0000000,11.10000000,30.08967985,0.03323398604,3189.756894,3558.654139,6.780984010,1.846892495,2.509907420,685.8727658,3.653962742,3.225041062e-05,0.08533758293,vapor
850.0000000,12.10000000,32.99628371,0.03030644326,3182.735565,3549.443529,6.732820680,1.858845448,2.544175395,684.1131201,3.635792026,3.232452522e-05,0.08631795527,vapor
850.0000000,13.10000000,35.93891878,0.02782498845,3175.646656,3540.154005,6.687735411,1.870905649,2.579325289,682.3580449,3.616807788,3.240265821e-05,0.08732716365,vapor
850.0000000,14.10000000,38.91845426,0.02569475122,3168.489764,3530.785756,6.645262387,1.883067691,2.615371393,680.6092690,3.597015346,3.248489371e-05,0.08836618030,vapor
850.0000000,15.10000000,41.93576440,0.02384599433,3161.264529,3521.339043,6.605031761,1.895325914,2.652327432,678.8685727,3.576420424,3.257131834e-05,0.08943600803,vapor
850.0000000,16.10000000,44.99172683,0.02222630849,3153.970641,3511.814207,6.566745022,1.907674396,2.690206450,677.1377880,3.555029206,3.266202118e-05,0.09053767998,vapor
850.0000000,17.10000000,48.08722080,0.02079554575,3146.607843,3502.211675,6.530157806,1.920106940,2.729020675,675.4188003,3.532848394,3.275709359e-05,0.09167225918,vapor
850.0000000,18.10000000,51.22312511,0.01952243245,3139.175936,3492.531963,6.495067595,1.932617076,2.768781384,673.7135485,3.509885262,3.285662916e-05,0.09284083782,vapor
850.0000000,19.10000000,54.40031589,0.01838224620,3131.674784,3482.775687,6.461304738,1.945198047,2.809498749,672.0240255,3.486147711,3.296072350e-05,0.09404453628,vapor
850.0000000,20.10000000,57.61966407,0.01735518622,3124.104322,3472.943565,6.428725762,1.957842811,2.851181674,670.3522785,3.461644328,3.306947413e-05,0.09528450196,vapor
850.0000000,21.10000000,60.88203273,0.01642520716,3116.464558,3463.036429,6.397208316,1.970544033,2.893837627,668.7004090,3.436384442,3.318298022e-05,0.09656190764,vapor
850.0000000,22.10000000,64.18827402,0.01557916949,3108.755579,3453.055224,6.366647279,1.983294082,2.937472457,667.0705727,3.410378176,3.330134241e-05,0.09787794961,vapor
850.0000000,22.10000000,64.18827402,0.01557916949,3108.755579,3453.055224,6.366647279,1.983294082,2.937472457,667.0705727,3.410378176,3.330134241e-05,0.09787794961,supercritical
850.0000000,22.10000000,64.18827402,0.01557916949,3108.755579,3453.055224,6.366647279,1.983294082,2.937472457,667.0705727,3.410378176,3.330134241e-05,0.09787794961,supercritical
850.0000000,23.10000000,67.53922600,0.01480621054,3100.977560,3443.001023,6.336951746,1.996085033,2.982090200,665.4649787,3.383636499,3.342466255e-05,0.09923384538,supercritical
850.0000000,24.10000000,70.93570905,0.01409727221,3093.130769,3432.875029,6.308042643,2.008908668,3.027692876,663.8858892,3.356171274,3.355304341e-05,0.1006308310,supercritical
850.0000000,25.10000000,74.37852207,0.01344474147,3085.215572,3422.678582,6.279850834,2.021756474,3.074280283,662.3356185,3.327995306,3.368658833e-05,0.1020701577,supercritical
850.0000000,26.10000000,77.86843840,0.01284217355,3077.232439,3412.413169,6.252315599,2.034619650,3.121849768,660.8165317,3.299122372,3.382540093e-05,0.1035530887,supercritical
850.0000000,27.10000000,81.40620143,0.01228407643,3069.181954,3402.080425,6.225383400,2.047489115,3.170396008,659.3310435,3.269567261,3.396958464e-05,0.1050808946,supercritical
850.0000000,28.10000000,84.99251989,0.01176574128,3061.064818,3391.682148,6.199006870,2.060355512,3.219910767,657.8816167,3.239345796,3.411924236e-05,0.1066548489,supercritical
850.0000000,29.10000000,88.62806284,0.01128310794,3052.881857,3381.220298,6.173143983,2.073209224,3.270382659,656.4707601,3.208474849,3.427447589e-05,0.1082762227,supercritical
850.0000000,30.10000000,92.31345447,0.01083265712,3044.634028,3370.697007,6.147757365,2.086040381,3.321796900,655.1010269,3.176972351,3.443538550e-05,0.1099462789,supercritical
850.0000000,31.10000000,96.04926845,0.01041132344,3036.322425,3360.114584,6.122813713,2.098838882,3.374135053,653.7750125,3.144857287,3.460206933e-05,0.1116662655,supercritical
850.0000000,32.10000000,99.83602208,0.01001642473,3027.948289,3349.475523,6.098283318,2.111594408,3.427374785,652.4953519,3.112149686,3.477462283e-05,0.1134374088,supercritical
850.0000000,33.10000000,103.6741702,0.009645604090,3019.513008,3338.782503,6.074139650,2.124296443,3.481489600,651.2647178,3.078870595,3.495313807e-05,0.1152609056,supercritical
850.0000000,34.10000000,107.5640987,0.009296782214,3011.018129,3328.038402,6.050359013,2.136934302,3.536448595,650.0858178,3.045042046,3.513770313e-05,0.1171379145,supercritical
850.0000000,35.10000000,111.5061182,0.008968117772,3002.465359,3317.246292,6.026920248,2.149497153,3.592216202,648.9613916,3.010687011,3.532840134e-05,0.1190695473,supercritical
850.0000000,36.10000000,115.5004565,0.008657974436,2993.856574,3306.409451,6.003804475,2.161974042,3.648751944,647.8942082,2.975829348,3.552531052e-05,0.1210568590,supercritical
850.0000000,37.10000000,119.5472525,0.008364893205,2985.193824,3295.531362,5.980994877,2.174353933,3.706010194,646.8870635,2.940493732,3.572850223e-05,0.1231008379,supercritical
850.0000000,38.10000000,123.6465480,0.008087569091,2976.479336,3284.615718,5.958476509,2.186625732,3.763939940,645.9427766,2.904705590,3.593804088e-05,0.1252023945,supercritical
850.0000000,39.10000000,127.7982811,0.007824831376,2967.715518,3273.666425,5.936236129,2.198778325,3.822484571,645.0641869,2.868491016,3.615398293e-05,0.1273623505,supercritical
850.0000000,40.10000000,132.0022784,0.007575626815,2958.904966,3262.687602,5.914262052,2.210800620,3.881581671,644.2541503,2.831876690,3.637637599e-05,0.1295814269,supercritical
850.0000000,41.10000000,136.2582476,0.007339005293,2950.050467,3251.683584,5.892544026,2.222681578,3.941162838,643.5155360,2.794889792,3.660525793e-05,0.1318602320,supercritical
850.0000000,42.10000000,140.5657699,0.007114107515,2941.154997,3240.658923,5.871073115,2.234410260,4.001153532,642.8512216,2.757557917,3.684065593e-05,0.1341992493,supercritical
850.0000000,43.10000000,144.9242931,0.006900154407,2932.221728,3229.618383,5.849841598,2.245975866,4.061472950,642.2640890,2.719908990,3.708258561e-05,0.1365988249,supercritical
850.0000000,44.10000000,149.3331241,0.006696437953,2923.254031,3218.566944,5.828842881,2.257367781,4.122033949,641.7570189,2.681971185,3.733105011e-05,0.1390591552,supercritical
850.0000000,45.10000000,153.7914219,0.006502313246,2914.255468,3207.509795,5.808071409,2.268575617,4.182743019,641.3328847,2.643772860,3.758603917e-05,0.1415802748,supercritical
850.0000000,46.10000000,158.2981915,0.006317191566,2905.229801,3196.452332,5.787522599,2.279589259,4.243500307,640.9945460,2.605342489,3.784752827e-05,0.1441620447,supercritical
850.0000000,47.10000000,162.8522773,0.006140534335,2896.180983,3185.400150,5.767192763,2.290398911,4.304199729,640.7448403,2.566708614,3.811547780e-05,0.1468041411,supercritical
850.0000000,48.10000000,167.4523583,0.005971847815,2887.113160,3174.359040,5.747079050,2.300995144,4.364729157,640.5865746,2.527899808,3.838983228e-05,0.1495060453,supercritical
850.0000000,49.10000000,172.0969432,0.005810678454,2878.030663,3163.334975,5.727179380,2.311368941,4.424970705,640.5225145,2.488944651,3.867051963e-05,0.1522670342,supercritical
850.0000000,50.10000000,176.7843669,0.005656608770,2868.938003,3152.334102,5.707492390,2.321511740,4.484801131,640.5553731,2.449871719,3.895745057e-05,0.1550861726,supercritical
850.0000000,51.10000000,181.5127875,0.005509253722,2859.839862,3141.362727,5.688017376,2.331415488,4.544092357,640.6877980,2.410709584,3.925051810e-05,0.1579623069,supercritical
850.0000000,52.10000000,186.2801857,0.005368257478,2850.741086,3130.427300,5.668754238,2.341072676,4.602712122,640.9223567,2.371486831,3.954959707e-05,0.1608940604,supercritical
850.0000000,53.10000000,191.0843647,0.005233290549,2841.646667,3119.534395,5.649703427,2.350476393,4.660524789,641.2615213,2.332232079,3.985454395e-05,0.1638798315,supercritical
850.0000000,54.10000000,195.9229520,0.005104047227,2832.561735,3108.690690,5.630865887,2.359620359,4.717392276,641.7076511,2.292974006,4.016519669e-05,0.1669177938,supercritical
